epa_station_key,year,month,day,hour,minute,second,sd_hor_wind_dir,upper_level_temp,nitric_oxide,wind_speed,barometric_pressure,resultant_direction,nitrogen_dioxide,sulfur_dioxide,solar_radiation,relative_humidity,nitrogen_oxides,middle_level_temperature,resultant_speed,delta_temperature,carbon_monoxide,ozone,lower_level_temperature,temperature,light_scatter,epa,city,site,site_code,o3,pmest,lon,lat,_created_at,_updated_at
410510080,2015,2,28,0,0,0,23.53142,,0.49642733,4.1719332,29.56988,16.942862,6.4944234,0.61159998,0,66.017998,6.9908419,,3.8198352,0.28245333,178.75932,0.026626667,,8.7231998,0.381818,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,0,5,0,20.890722,,0.52424133,3.9846666,29.57008,38.861916,6.692822,0.61159998,0,65.795998,7.2170615,,3.7196159,0.16624001,187.42882,0.025663333,,8.7351999,0.36800668,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,0,10,0,20.169508,,0.53819865,4.3351998,29.57452,28.588245,6.9470944,0.61159998,0,65.615196,7.4852953,,4.0663996,0.17362666,189.09778,0.025839999,,8.7293329,0.372852,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,0,15,0,28.740509,,0.513188,5.0907998,29.576,56.870712,6.9092841,0.64950067,0,65.285469,7.4224586,,4.4498782,0.14374667,195.47501,0.024996666,,8.7953329,0.37479332,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,0,20,0,18.666973,,0.47153601,6.1426668,29.576,50.11322,6.5274415,0.66752064,0,63.316933,6.9989939,,5.8164287,0.12665333,191.18381,0.027653333,,9.0630665,0.38199401,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,0,25,0,24.575951,,0.44593465,5.9123998,29.576,42.980698,6.4891148,0.69058597,0,64.395866,6.9350562,,5.3681297,0.17968,189.29807,0.025673334,,8.9455996,0.38246599,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,0,30,0,18.793537,,0.42971599,6.9734001,29.57888,56.384678,6.1439028,0.77110469,0,63.222801,6.5736089,,6.5980024,0.16448,187.53764,0.027723333,,9.0465336,0.39735267,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,0,35,0,23.449694,,0.44582534,6.4490666,29.582001,64.524368,5.9984255,0.96580732,0,62.938801,6.4442506,,5.9085598,0.10621333,184.83513,0.028266666,,9.1124001,0.46295533,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,0,40,0,17.765579,,0.41286066,8.4773331,29.5828,37.952103,5.0930786,1.09996,0,62.214535,5.5059428,,8.0695324,0.16252001,173.44025,0.029170001,,9.1485329,0.41708466,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
410510080,2015,2,28,0,45,0,27.661392,,0.40047935,6.5276666,29.58728,37.305031,4.7533889,1.147606,0,62.695332,5.1538782,,5.7664013,0.14910667,167.85446,0.028476667,,9.1336002,0.38680533,,,,,,,,,Fri May 15 2015 16:19:06 GMT+0000 (UTC),Fri May 15 2015 16:19:06 GMT+0000 (UTC)
